ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
30981,42,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,45,US
30982,29,Private,202182,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
30983,40,Private,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,M,4064,0,40,US
30984,49,Private,175958,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,80,US
30985,51,Local-gov,201560,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,40,US
30986,36,Private,117312,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,F,0,0,60,US
30987,26,Private,229523,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,F,0,0,56,US
30988,49,State-gov,183710,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
30989,31,Private,416415,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,M,0,0,45,US
30990,29,Private,198997,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,20,US
30991,31,Self-emp-not-inc,156890,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
30992,54,Private,100933,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,F,0,0,40,US
30993,52,Self-emp-not-inc,104501,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,M,0,0,60,US
30994,64,Federal-gov,173754,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
30995,37,Local-gov,244803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,?
30996,54,Self-emp-not-inc,226735,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,M,0,0,45,US
30997,72,?,402306,Some-college,10,Married-civ-spouse,?,Husband,White,M,0,0,32,Canada
30998,35,Private,331831,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
30999,44,Private,277647,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,1902,40,US
31000,50,?,346014,7th-8th,4,Separated,?,Own-child,White,F,0,0,20,US
31001,51,Private,35576,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,M,0,0,38,US
31002,26,Private,242768,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,38,US
31003,32,State-gov,304212,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,M,0,0,50,US
31004,56,Private,103948,11th,7,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31005,28,Private,444304,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,US
31006,42,Private,154374,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,58,US
31007,30,Private,198183,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
31008,30,Private,162442,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,7688,0,50,US
31009,71,State-gov,100063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,M,0,0,40,US
31010,43,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31011,24,State-gov,231473,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,30,US
31012,19,?,252752,HS-grad,9,Never-married,?,Own-child,Black,M,0,0,35,US
31013,22,Private,298227,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,M,0,0,35,US
31014,25,Local-gov,63996,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,F,0,0,40,US
31015,19,?,195282,HS-grad,9,Never-married,?,Own-child,Black,F,0,0,20,US
31016,79,Self-emp-not-inc,158319,HS-grad,9,Widowed,Other-service,Not-in-family,White,F,0,0,24,US
31017,51,Private,392668,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,84,US
31018,30,Private,226396,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,F,0,0,30,US
31019,18,?,214989,Some-college,10,Never-married,?,Own-child,White,F,0,1602,24,US
31020,44,Self-emp-inc,151089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1887,70,US
31021,42,Self-emp-not-inc,166813,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,60,US
31022,41,Private,306405,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,F,0,0,40,US
31023,50,Private,20795,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,60,US
31024,26,Private,136226,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
31025,31,Private,183801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1902,43,US
31026,41,Local-gov,174491,HS-grad,9,Separated,Other-service,Unmarried,Black,F,0,0,40,US
31027,23,Private,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
31028,35,Private,454843,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31029,25,Private,222539,10th,6,Never-married,Transport-moving,Not-in-family,White,M,2597,0,50,US
31030,32,Private,81528,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,M,0,0,60,US
31031,22,Private,267174,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,M,0,0,40,US
31032,27,Private,205440,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
31033,29,Self-emp-not-inc,181466,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,35,US
31034,90,Private,226968,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
31035,18,?,340117,11th,7,Never-married,?,Unmarried,Black,F,0,0,50,US
31036,72,Private,157913,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,17,US
31037,47,Private,49298,HS-grad,9,Divorced,Sales,Not-in-family,White,M,0,0,50,US
31038,38,Private,305597,HS-grad,9,Never-married,Transport-moving,Unmarried,White,M,0,0,40,US
31039,29,?,208406,HS-grad,9,Never-married,?,Not-in-family,White,M,0,0,35,US
31040,33,Self-emp-not-inc,176185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31041,42,Private,424855,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,M,3908,0,40,US
31042,40,Private,137421,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,M,0,0,60,Trinadad&Tobago
31043,23,Private,208598,Some-college,10,Never-married,Sales,Not-in-family,White,M,0,0,45,US
31044,42,Private,197583,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,M,0,0,40,?
31045,23,Private,211527,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,M,0,0,60,US
31046,48,Private,330470,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,30,US
31047,18,Private,166889,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,F,0,1602,35,US
31048,31,Private,139753,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,F,0,0,40,US
31049,69,Private,269499,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,F,0,0,8,US
31050,29,Self-emp-inc,168221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1740,70,US
31051,40,Private,117860,HS-grad,9,Divorced,Other-service,Not-in-family,Black,M,0,0,40,US
31052,29,Private,178272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
31053,37,Private,237995,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,M,0,0,48,US
31054,47,Private,239439,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,F,0,0,40,US
31055,23,Private,182812,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,40,Dominican-Republic
31056,34,Private,236543,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
31057,35,Private,187711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31058,20,Private,100188,Some-college,10,Never-married,Tech-support,Own-child,White,F,0,0,24,US
31059,75,Private,101887,10th,6,Widowed,Priv-house-serv,Not-in-family,White,F,0,0,70,US
31060,64,Federal-gov,267546,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,F,0,0,40,US
31061,40,Private,120277,Some-college,10,Never-married,Sales,Not-in-family,White,M,0,0,40,US
31062,60,Private,170310,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31063,28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,2580,0,40,US
31064,44,Self-emp-not-inc,282722,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,99999,0,50,US
31065,69,Self-emp-inc,169717,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,6418,0,45,US
31066,27,Private,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,49,US
31067,32,Private,94235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31068,60,Private,201965,Some-college,10,Never-married,Prof-specialty,Unmarried,White,M,0,0,40,US
31069,54,Private,24108,Some-college,10,Separated,Exec-managerial,Not-in-family,White,F,0,0,40,US
31070,32,?,199046,Assoc-voc,11,Never-married,?,Unmarried,White,F,0,0,2,US
31071,50,Private,185846,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,55,US
31072,27,Private,174645,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
31073,58,Private,430005,10th,6,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,50,US
31074,34,Private,230246,9th,5,Separated,Craft-repair,Not-in-family,White,M,0,0,40,?
31075,54,Private,198546,Masters,14,Widowed,Adm-clerical,Unmarried,White,F,0,0,38,US
31076,40,Local-gov,105862,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,5455,0,40,US
31077,46,Private,110794,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
31078,24,State-gov,43475,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
31079,35,Private,54159,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,38,US
31080,48,Private,108557,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,F,99999,0,40,US
31081,43,Local-gov,105862,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,F,0,1902,40,US
31082,32,Private,34104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31083,35,Self-emp-not-inc,189878,Masters,14,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
31084,35,Private,141896,12th,8,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31085,25,Private,169100,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31086,44,Private,235786,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,M,7298,0,45,US
31087,42,Local-gov,147510,Bachelors,13,Separated,Prof-specialty,Unmarried,White,M,0,0,40,US
31088,39,Private,174242,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31089,61,?,42938,Bachelors,13,Never-married,?,Not-in-family,White,M,0,0,7,US
31090,19,?,263338,Some-college,10,Never-married,?,Own-child,White,M,0,0,45,US
31091,50,Local-gov,191025,Masters,14,Divorced,Exec-managerial,Not-in-family,White,F,4650,0,70,US
31092,34,Private,60567,11th,7,Divorced,Transport-moving,Unmarried,White,M,0,880,60,US
31093,21,Private,154835,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,F,0,0,40,Vietnam
31094,28,Federal-gov,42003,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
31095,56,Self-emp-not-inc,236731,1st-4th,2,Separated,Exec-managerial,Not-in-family,White,M,0,0,25,?
31096,53,Private,167033,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,F,0,0,40,US
31097,40,State-gov,199381,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,F,15024,0,37,US
31098,59,Private,96459,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,M,0,0,40,US
31099,25,Private,169905,Assoc-voc,11,Never-married,Sales,Not-in-family,White,M,27828,0,40,US
31100,47,Private,427055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,45,Mexico
31101,34,Self-emp-not-inc,213887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,32,Canada
31102,35,Self-emp-not-inc,140854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31103,34,Private,346275,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,M,0,0,43,US
31104,35,Private,190174,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,F,0,0,40,US
31105,18,?,139003,HS-grad,9,Never-married,?,Other-relative,Other,F,0,0,12,US
31106,52,Private,180881,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31107,51,Private,200576,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,F,0,0,40,US
31108,47,Private,176319,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,F,0,0,38,US
31109,42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,US
31110,26,Private,343506,HS-grad,9,Never-married,Other-service,Own-child,Black,F,0,0,40,US
31111,41,Private,306495,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
31112,57,Private,190942,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,F,0,0,30,US
31113,34,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
31114,46,Private,108699,Some-college,10,Divorced,Sales,Not-in-family,White,F,0,0,40,US
31115,38,Private,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
31116,40,Private,170730,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
31117,28,Self-emp-not-inc,54683,Some-college,10,Never-married,Craft-repair,Not-in-family,White,M,0,1590,40,US
31118,26,Private,238367,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
31119,19,Private,218956,HS-grad,9,Never-married,Prof-specialty,Own-child,White,M,0,0,40,US
31120,50,Local-gov,117791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,F,0,0,40,US
31121,31,State-gov,113129,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,65,US
31122,34,Private,125279,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31123,20,Private,291979,HS-grad,9,Never-married,Sales,Own-child,White,M,0,0,40,US
31124,55,Private,199067,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,32,US
31125,32,Federal-gov,504951,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,50,US
31126,52,Self-emp-not-inc,190333,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,M,0,0,25,US
31127,26,Private,210812,Some-college,10,Divorced,Craft-repair,Not-in-family,White,M,0,0,43,US
31128,32,Private,256609,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,Mexico
31129,26,Private,34402,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,45,US
31130,52,Private,159908,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,M,0,0,40,US
31131,35,State-gov,193241,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,1651,40,US
31132,42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31133,32,Private,313729,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
31134,23,Private,113309,Some-college,10,Never-married,Transport-moving,Not-in-family,White,M,0,0,40,US
31135,19,?,117201,HS-grad,9,Never-married,?,Own-child,White,M,0,0,30,US
31136,32,Private,44677,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
31137,18,Never-worked,157131,11th,7,Never-married,?,Own-child,White,F,0,0,10,US
31138,34,Private,128063,HS-grad,9,Divorced,Other-service,Unmarried,White,F,0,0,36,US
31139,29,Self-emp-not-inc,389857,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,50,US
31140,32,Private,140092,11th,7,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31141,45,Private,116360,HS-grad,9,Divorced,Other-service,Not-in-family,Black,F,0,0,35,US
31142,76,?,84755,Some-college,10,Widowed,?,Unmarried,White,F,0,0,40,US
31143,24,Private,204172,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,F,0,0,48,US
31144,37,Private,104359,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
31145,36,Private,212433,HS-grad,9,Never-married,Craft-repair,Own-child,Black,M,0,0,40,US
31146,21,Private,109414,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,M,0,1974,40,US
31147,21,Private,185357,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,M,0,0,50,US
31148,29,Local-gov,329426,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,M,0,0,40,US
31149,39,Private,271521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,48,Philippines
31150,51,Private,114927,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,M,7298,0,40,US
31151,31,Private,164870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Mexico
31152,51,Self-emp-not-inc,291755,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,42,US
31153,48,State-gov,50748,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
31154,32,?,115745,Some-college,10,Married-civ-spouse,?,Husband,White,M,0,0,40,US
31155,28,Private,133625,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,M,0,0,40,US
31156,26,Private,154604,HS-grad,9,Divorced,Sales,Unmarried,White,F,0,0,40,US
31157,51,Federal-gov,40808,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,F,0,0,43,US
31158,22,Private,234663,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
31159,31,Private,62374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
31160,50,Private,196232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,7688,0,50,US
31161,20,State-gov,178628,Some-college,10,Never-married,Adm-clerical,Own-child,White,M,0,0,40,US
31162,29,Private,289991,HS-grad,9,Never-married,Transport-moving,Unmarried,White,M,0,0,55,US
31163,54,Self-emp-not-inc,57101,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,35,US
31164,31,Private,240283,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,US
31165,28,Private,211032,Some-college,10,Never-married,Adm-clerical,Own-child,White,M,0,0,40,US
31166,47,Private,181652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,F,0,0,40,US
31167,45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,F,0,0,45,US
31168,20,?,249087,Some-college,10,Never-married,?,Own-child,White,F,0,0,40,US
31169,20,Private,151105,Assoc-acdm,12,Never-married,Sales,Own-child,White,F,0,0,25,US
31170,19,?,145234,Some-college,10,Never-married,?,Own-child,White,M,0,0,30,US
31171,54,Self-emp-inc,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,1977,40,US
31172,40,Private,236021,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31173,47,Self-emp-inc,332355,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,50,US
31174,38,Self-emp-not-inc,243484,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,28,US
31175,49,Self-emp-not-inc,208872,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,1672,98,US
31176,23,Private,167424,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,35,US
31177,56,Self-emp-not-inc,144380,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,M,0,0,50,US
31178,24,Private,151443,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,F,0,0,30,US
31179,47,Self-emp-not-inc,199058,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
31180,52,Self-emp-not-inc,89028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,M,0,0,40,US
31181,50,Local-gov,120190,Masters,14,Divorced,Prof-specialty,Not-in-family,White,F,0,0,45,US
31182,35,Private,275522,7th-8th,4,Widowed,Other-service,Unmarried,White,F,0,0,80,US
31183,58,Private,169611,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,US
31184,43,Private,243580,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
31185,32,Private,107218,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,M,0,0,40,US
31186,34,Private,182274,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,F,0,1887,40,US
31187,35,Federal-gov,128608,Bachelors,13,Never-married,Exec-managerial,Own-child,White,M,0,0,40,US
31188,58,Self-emp-not-inc,193434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,20,US
31189,50,Private,137253,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,US
31190,38,Private,38312,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,65,US
31191,66,Private,78855,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,F,0,0,40,US
31192,24,Private,194748,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,F,0,0,49,US
31193,49,Private,328776,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,F,0,0,40,US
31194,56,Self-emp-not-inc,144351,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,90,US
31195,54,Private,146409,Some-college,10,Widowed,Exec-managerial,Unmarried,White,F,0,0,40,US
31196,19,Private,44797,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,F,0,0,15,US
31197,29,Private,112847,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,M,7298,0,32,US
31198,36,Federal-gov,153066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
31199,55,Private,106740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31200,47,Private,191411,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,45,India
31201,43,State-gov,345969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
31202,22,Private,180052,Some-college,10,Never-married,Farming-fishing,Own-child,White,M,0,0,10,US
31203,27,Private,207418,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,50,US
31204,63,Self-emp-inc,165667,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31205,38,Private,22245,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31206,32,Self-emp-not-inc,65278,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31207,41,Private,343944,11th,7,Widowed,Other-service,Unmarried,White,F,0,0,40,US
31208,25,Private,178037,Some-college,10,Never-married,Adm-clerical,Own-child,White,M,0,0,35,US
31209,31,Private,227146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,55,US
31210,29,Private,35032,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,60,US
31211,39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31212,65,?,174904,HS-grad,9,Separated,?,Not-in-family,White,F,0,0,40,US
31213,35,Self-emp-not-inc,372525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
31214,38,Private,108140,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,2202,0,45,US
31215,24,Private,21154,Some-college,10,Never-married,Adm-clerical,Own-child,White,F,0,0,30,US
31216,19,Private,574271,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,28,US
31217,69,Private,141181,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,White,M,1797,0,40,US
31218,46,Private,428405,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31219,47,Self-emp-not-inc,160131,Some-college,10,Divorced,Craft-repair,Not-in-family,White,M,0,0,40,US
31220,23,Private,115326,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,20,US
31221,36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,M,0,0,50,US
31222,28,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31223,77,Self-emp-inc,155761,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,8,US
31224,60,Private,128367,Some-college,10,Divorced,Prof-specialty,Unmarried,White,M,3325,0,42,US
31225,21,Private,442131,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,F,0,0,40,US
31226,38,Private,164050,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,M,0,0,40,US
31227,62,Local-gov,76720,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,40,US
31228,26,State-gov,70447,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,M,0,0,40,US
31229,45,Private,238567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,England
31230,42,Private,220776,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,M,0,0,40,Poland
31231,48,Private,266764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
31232,60,Private,116707,11th,7,Divorced,Protective-serv,Not-in-family,White,M,0,0,40,US
31233,46,Private,202560,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
31234,37,Private,185567,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,M,0,0,40,US
31235,33,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31236,77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,3818,0,14,US
31237,44,Private,54507,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
31238,38,Private,36989,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,M,3908,0,70,US
31239,55,Self-emp-not-inc,194065,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,F,0,0,40,US
31240,49,Self-emp-not-inc,79627,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31241,25,Private,193787,Some-college,10,Never-married,Tech-support,Own-child,White,F,0,0,40,US
31242,26,State-gov,53903,HS-grad,9,Never-married,Craft-repair,Unmarried,White,M,0,0,50,US
31243,30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,F,0,0,20,US
31244,32,Private,142675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
31245,18,?,298133,Some-college,10,Never-married,?,Own-child,White,M,0,0,40,US
31246,21,Private,194723,Some-college,10,Never-married,Adm-clerical,Other-relative,White,F,0,0,40,Mexico
